prompt,emotion,utterance_data,speaker_utterance,utterance_inter_speaker_data,utterance_inter_listener_data
I was very happy when my grandmother gave me a scooter,6,"So this one time my grandmother gave me a scooter, it was the best gift ever, I was really happyThats sweet that you remember that, how old were you? I was around 10 years old I think, it was quite a long time ago for me now haha!I wont make you reveal your age! lol :p Hah appreciated, have you ever received a fun gift?","So this one time my grandmother gave me a scooter, it was the best gift ever, I was really happyI was around 10 years old I think, it was quite a long time ago for me now haha!Hah appreciated, have you ever received a fun gift?","So this one time my grandmother gave me a scooter, it was the best gift ever, I was really happy[SPLIT]Thats sweet that you remember that, how old were you? [SPLIT]I was around 10 years old I think, it was quite a long time ago for me now haha![SPLIT]I wont make you reveal your age! lol :p [SPLIT]Hah appreciated, have you ever received a fun gift?","So this one time my grandmother gave me a scooter, it was the best gift ever, I was really happy[SPLIT]Thats sweet that you remember that, how old were you? [SPLIT]I was around 10 years old I think, it was quite a long time ago for me now haha![SPLIT]I wont make you reveal your age! lol :p [SPLIT]Hah appreciated, have you ever received a fun gift?"
When my current girlfriend said yes to dating me.,16,"I was extremely lucky when my girlfriend said she would date me, she is my world now.That's wonderful. How long have you guys been dating?We have been together for close to 5 months now, so not very long haha!Time flies by pretty fast. Could be together 10 years from now!I hope so haha, are you dating anyone?","I was extremely lucky when my girlfriend said she would date me, she is my world now.We have been together for close to 5 months now, so not very long haha!I hope so haha, are you dating anyone?","I was extremely lucky when my girlfriend said she would date me, she is my world now.[SPLIT]That's wonderful. How long have you guys been dating?[SPLIT]We have been together for close to 5 months now, so not very long haha![SPLIT]Time flies by pretty fast. Could be together 10 years from now![SPLIT]I hope so haha, are you dating anyone?","I was extremely lucky when my girlfriend said she would date me, she is my world now.[SPLIT]That's wonderful. How long have you guys been dating?[SPLIT]We have been together for close to 5 months now, so not very long haha![SPLIT]Time flies by pretty fast. Could be together 10 years from now![SPLIT]I hope so haha, are you dating anyone?"
I was very happy to get my new job,16,I started a new job about a month ago and it's going really well.congratualtions. what do you do?I work in I.T. for the provincial government in Canada :)oh wow. we're practically neighbors.,I started a new job about a month ago and it's going really well.I work in I.T. for the provincial government in Canada :),I started a new job about a month ago and it's going really well.[SPLIT]congratualtions. what do you do?[SPLIT]I work in I.T. for the provincial government in Canada :)[SPLIT]oh wow. we're practically neighbors.,I started a new job about a month ago and it's going really well.[SPLIT]congratualtions. what do you do?[SPLIT]I work in I.T. for the provincial government in Canada :)[SPLIT]oh wow. we're practically neighbors.
When my friends deck was finished being built it was very nice.,8,"So my friend built a deck and it turned out amazing, I didn't know he had it in him.How big was the deck?I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hahWow that is big.","So my friend built a deck and it turned out amazing, I didn't know he had it in him.I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah","So my friend built a deck and it turned out amazing, I didn't know he had it in him.[SPLIT]How big was the deck?[SPLIT]I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah[SPLIT]Wow that is big.","So my friend built a deck and it turned out amazing, I didn't know he had it in him.[SPLIT]How big was the deck?[SPLIT]I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah[SPLIT]Wow that is big."
My girlfriend came up behind me without making any noise.,0,"My girlfriends really quiet and she tends to scare me a lot.What is scary about what she is doing? I'm not quite understanding what you mean.Well, when shes dealing with her own personal issues she tends to kind of just vanish, I haven't talked to her in a few days and it's making me worry.Oh wow, I can see why you're worrying. You should really talk to her about all this if she comes around soon.","My girlfriends really quiet and she tends to scare me a lot.Well, when shes dealing with her own personal issues she tends to kind of just vanish, I haven't talked to her in a few days and it's making me worry.","My girlfriends really quiet and she tends to scare me a lot.[SPLIT]What is scary about what she is doing? I'm not quite understanding what you mean.[SPLIT]Well, when shes dealing with her own personal issues she tends to kind of just vanish, I haven't talked to her in a few days and it's making me worry.[SPLIT]Oh wow, I can see why you're worrying. You should really talk to her about all this if she comes around soon.","My girlfriends really quiet and she tends to scare me a lot.[SPLIT]What is scary about what she is doing? I'm not quite understanding what you mean.[SPLIT]Well, when shes dealing with her own personal issues she tends to kind of just vanish, I haven't talked to her in a few days and it's making me worry.[SPLIT]Oh wow, I can see why you're worrying. You should really talk to her about all this if she comes around soon."
Created a program at work.,3,"I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!Thats great. Did you create the script?Yeah, had to google a bit of it but it worked out well.I love google. It is my favorite search engine.","I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!Yeah, had to google a bit of it but it worked out well.","I have to fill out forms all day so I scripted a program that does half of it for me and it works really well![SPLIT]Thats great. Did you create the script?[SPLIT]Yeah, had to google a bit of it but it worked out well.[SPLIT]I love google. It is my favorite search engine.","I have to fill out forms all day so I scripted a program that does half of it for me and it works really well![SPLIT]Thats great. Did you create the script?[SPLIT]Yeah, had to google a bit of it but it worked out well.[SPLIT]I love google. It is my favorite search engine."
When my dad had cancer and they gave him the all clear.,13,I was extremely relieved when I found out my dad beat cancer.Thats wonderful news! Its such a nasty disease! How long has he been clear? About 2 years now.Well I hope he has 100 more years to go! :) ,I was extremely relieved when I found out my dad beat cancer.About 2 years now.,I was extremely relieved when I found out my dad beat cancer.[SPLIT]Thats wonderful news! Its such a nasty disease! How long has he been clear? [SPLIT]About 2 years now.[SPLIT]Well I hope he has 100 more years to go! :) ,I was extremely relieved when I found out my dad beat cancer.[SPLIT]Thats wonderful news! Its such a nasty disease! How long has he been clear? [SPLIT]About 2 years now.[SPLIT]Well I hope he has 100 more years to go! :) 
I'm doing everything I can to stay true to my girlfriend during a hard time.,31,"My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.Have you tried to call her?I have, but she's going through a rough time and likes to seclude herself.Maybe give her space.","My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.I have, but she's going through a rough time and likes to seclude herself.","My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.[SPLIT]Have you tried to call her?[SPLIT]I have, but she's going through a rough time and likes to seclude herself.[SPLIT]Maybe give her space.","My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.[SPLIT]Have you tried to call her?[SPLIT]I have, but she's going through a rough time and likes to seclude herself.[SPLIT]Maybe give her space."
My grandmother gave me a rock.,26,My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.What birthstone is it.It is amethyst.What birthstone is it?,My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.It is amethyst.,My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.[SPLIT]What birthstone is it.[SPLIT]It is amethyst.[SPLIT]What birthstone is it?,My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.[SPLIT]What birthstone is it.[SPLIT]It is amethyst.[SPLIT]What birthstone is it?
I got to a really high level in a video game.,3,"I play some competitive video games and I think I'm pretty good at one of them.I love to play Madden.Do you play Madden often?Yes, every day.",I play some competitive video games and I think I'm pretty good at one of them.Do you play Madden often?,"I play some competitive video games and I think I'm pretty good at one of them.[SPLIT]I love to play Madden.[SPLIT]Do you play Madden often?[SPLIT]Yes, every day.","I play some competitive video games and I think I'm pretty good at one of them.[SPLIT]I love to play Madden.[SPLIT]Do you play Madden often?[SPLIT]Yes, every day."
I haven't seen my girlfriend in a few days.,7,"I haven't been able to talk to my girlfriend in a few days and it's making me quite sad.Where is she?She's in the same city as me, but she's going through a hard time and has decided to seclude herself so I can't reach her.Just give her space.","I haven't been able to talk to my girlfriend in a few days and it's making me quite sad.She's in the same city as me, but she's going through a hard time and has decided to seclude herself so I can't reach her.","I haven't been able to talk to my girlfriend in a few days and it's making me quite sad.[SPLIT]Where is she?[SPLIT]She's in the same city as me, but she's going through a hard time and has decided to seclude herself so I can't reach her.[SPLIT]Just give her space.","I haven't been able to talk to my girlfriend in a few days and it's making me quite sad.[SPLIT]Where is she?[SPLIT]She's in the same city as me, but she's going through a hard time and has decided to seclude herself so I can't reach her.[SPLIT]Just give her space."
I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before.,8,"My daughter is very smart. She learns things really quickly.Thats great.Yes, she picks up on things that I didn't even think she knew about.Did you teach her?","My daughter is very smart. She learns things really quickly.Yes, she picks up on things that I didn't even think she knew about.","My daughter is very smart. She learns things really quickly.[SPLIT]Thats great.[SPLIT]Yes, she picks up on things that I didn't even think she knew about.[SPLIT]Did you teach her?","My daughter is very smart. She learns things really quickly.[SPLIT]Thats great.[SPLIT]Yes, she picks up on things that I didn't even think she knew about.[SPLIT]Did you teach her?"
"I recently went surfing and surfed waves everyone else was afraid to. I was the man,",11,"I can't believe how big the waves are. Hurricane Chris amped up my summer.Did you stay and ride it out? I bet it was quite a thing to see!Yes, I've been surfing for ever. Only three of us in the water. That must be so much fun. I have never surfed but love to be on a boat. You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.'Wow I hope I am fit enough at 70 to surf!","I can't believe how big the waves are. Hurricane Chris amped up my summer.Yes, I've been surfing for ever. Only three of us in the water. You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.'","I can't believe how big the waves are. Hurricane Chris amped up my summer.[SPLIT]Did you stay and ride it out? I bet it was quite a thing to see![SPLIT]Yes, I've been surfing for ever. Only three of us in the water. [SPLIT]That must be so much fun. I have never surfed but love to be on a boat. [SPLIT]You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.'[SPLIT]Wow I hope I am fit enough at 70 to surf!","I can't believe how big the waves are. Hurricane Chris amped up my summer.[SPLIT]Did you stay and ride it out? I bet it was quite a thing to see![SPLIT]Yes, I've been surfing for ever. Only three of us in the water. [SPLIT]That must be so much fun. I have never surfed but love to be on a boat. [SPLIT]You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.'[SPLIT]Wow I hope I am fit enough at 70 to surf!"
"After my 4th child was born, I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do, so I was very grateful. ",6,"I usually hate to ask for help, so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help. Wow, 4 children my first is on the way and I'm freaking out. You must have great friends.  That is so exciting, congratulations! We moved 17 hours away from family, so having a great group of friends is really important to us. Thank You. That is our next step we are moving from NYC to Miami after the baby. How can we find friends like yours? Get involved in something. Church, a social club for interests you are in. I don't recommend parent groups, for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!I see what you mean about a parents group. I joined a dads group in facebook and it's full of people who complain non stop about  being an adult. ","I usually hate to ask for help, so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help. That is so exciting, congratulations! We moved 17 hours away from family, so having a great group of friends is really important to us. Get involved in something. Church, a social club for interests you are in. I don't recommend parent groups, for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!","I usually hate to ask for help, so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help. [SPLIT]Wow, 4 children my first is on the way and I'm freaking out. You must have great friends.  [SPLIT]That is so exciting, congratulations! We moved 17 hours away from family, so having a great group of friends is really important to us. [SPLIT]Thank You. That is our next step we are moving from NYC to Miami after the baby. How can we find friends like yours? [SPLIT]Get involved in something. Church, a social club for interests you are in. I don't recommend parent groups, for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system![SPLIT]I see what you mean about a parents group. I joined a dads group in facebook and it's full of people who complain non stop about  being an adult. ","I usually hate to ask for help, so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help. [SPLIT]Wow, 4 children my first is on the way and I'm freaking out. You must have great friends.  [SPLIT]That is so exciting, congratulations! We moved 17 hours away from family, so having a great group of friends is really important to us. [SPLIT]Thank You. That is our next step we are moving from NYC to Miami after the baby. How can we find friends like yours? [SPLIT]Get involved in something. Church, a social club for interests you are in. I don't recommend parent groups, for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system![SPLIT]I see what you mean about a parents group. I joined a dads group in facebook and it's full of people who complain non stop about  being an adult. "
I was proud of the painting I did,3,"I went to this thing called a Paint Night and I ended up making an okay looking paintingThat sounds fun, I was never any good at paintingI am not either, but they had an instructor to follow along to! :)That probably helps a good deal!","I went to this thing called a Paint Night and I ended up making an okay looking paintingI am not either, but they had an instructor to follow along to! :)","I went to this thing called a Paint Night and I ended up making an okay looking painting[SPLIT]That sounds fun, I was never any good at painting[SPLIT]I am not either, but they had an instructor to follow along to! :)[SPLIT]That probably helps a good deal!","I went to this thing called a Paint Night and I ended up making an okay looking painting[SPLIT]That sounds fun, I was never any good at painting[SPLIT]I am not either, but they had an instructor to follow along to! :)[SPLIT]That probably helps a good deal!"
I was driving home from work and some jerk cut me off. I can't believe that. ,2,"That Jerk, Did'nt even wave when he cut me off. I wish I had a rubber bumper to ram those people with!After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy. That is terrible, he could have hurt the horse!That's what me the most mad. It's like he did not care at all. ","That Jerk, Did'nt even wave when he cut me off. After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy. That's what me the most mad. It's like he did not care at all. ","That Jerk, Did'nt even wave when he cut me off. [SPLIT]I wish I had a rubber bumper to ram those people with![SPLIT]After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy. [SPLIT]That is terrible, he could have hurt the horse![SPLIT]That's what me the most mad. It's like he did not care at all. ","That Jerk, Did'nt even wave when he cut me off. [SPLIT]I wish I had a rubber bumper to ram those people with![SPLIT]After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy. [SPLIT]That is terrible, he could have hurt the horse![SPLIT]That's what me the most mad. It's like he did not care at all. "
I was super stoked when I saw my first paycheck from my new job!,1,"So I got a new job recently, and I got my first paycheck and it was pretty good compared to what I was expecting!Nice, congratulations. How are you liking the new job itself?It's pretty good so far, I think I'm gonna like it for the long haul!Awesome, I hope the job goes great for you!","So I got a new job recently, and I got my first paycheck and it was pretty good compared to what I was expecting!It's pretty good so far, I think I'm gonna like it for the long haul!","So I got a new job recently, and I got my first paycheck and it was pretty good compared to what I was expecting![SPLIT]Nice, congratulations. How are you liking the new job itself?[SPLIT]It's pretty good so far, I think I'm gonna like it for the long haul![SPLIT]Awesome, I hope the job goes great for you!","So I got a new job recently, and I got my first paycheck and it was pretty good compared to what I was expecting![SPLIT]Nice, congratulations. How are you liking the new job itself?[SPLIT]It's pretty good so far, I think I'm gonna like it for the long haul![SPLIT]Awesome, I hope the job goes great for you!"
"We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home, our old cat showed up. ",0,"When I was a little girl, our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten. Thats sad, hopefully the new cat got to live a long and full life with youWell, we had a funny twist. The same day we brought the new kitten home, or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.Haha thats crazy, I hope they became best friends, I love cats.","When I was a little girl, our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten. Well, we had a funny twist. The same day we brought the new kitten home, or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.","When I was a little girl, our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten. [SPLIT]Thats sad, hopefully the new cat got to live a long and full life with you[SPLIT]Well, we had a funny twist. The same day we brought the new kitten home, or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.[SPLIT]Haha thats crazy, I hope they became best friends, I love cats.","When I was a little girl, our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten. [SPLIT]Thats sad, hopefully the new cat got to live a long and full life with you[SPLIT]Well, we had a funny twist. The same day we brought the new kitten home, or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.[SPLIT]Haha thats crazy, I hope they became best friends, I love cats."
My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away.,5,"I really liked having my mom here. She helped with the kids but then when she left I missed it.I can imagine! That extra set of hands -- and a person you can *trust* -- that's the best!Yes, the kids really missed her when she left. It took us a while to get back to the normal around here.Does she live far away? It sounds like maybe visits aren't too frequent.","I really liked having my mom here. She helped with the kids but then when she left I missed it.Yes, the kids really missed her when she left. It took us a while to get back to the normal around here.","I really liked having my mom here. She helped with the kids but then when she left I missed it.[SPLIT]I can imagine! That extra set of hands -- and a person you can *trust* -- that's the best![SPLIT]Yes, the kids really missed her when she left. It took us a while to get back to the normal around here.[SPLIT]Does she live far away? It sounds like maybe visits aren't too frequent.","I really liked having my mom here. She helped with the kids but then when she left I missed it.[SPLIT]I can imagine! That extra set of hands -- and a person you can *trust* -- that's the best![SPLIT]Yes, the kids really missed her when she left. It took us a while to get back to the normal around here.[SPLIT]Does she live far away? It sounds like maybe visits aren't too frequent."
Waiting for my food at dennys.,22,"This one time I spent an entire hour waiting for food at dennys.An hour? Damn for somewhere as meh as Denny's that really isn't worth it.Its really not, the foods not worth that long of a wait.I haven't been there in so long for that exact reason.","This one time I spent an entire hour waiting for food at dennys.Its really not, the foods not worth that long of a wait.","This one time I spent an entire hour waiting for food at dennys.[SPLIT]An hour? Damn for somewhere as meh as Denny's that really isn't worth it.[SPLIT]Its really not, the foods not worth that long of a wait.[SPLIT]I haven't been there in so long for that exact reason.","This one time I spent an entire hour waiting for food at dennys.[SPLIT]An hour? Damn for somewhere as meh as Denny's that really isn't worth it.[SPLIT]Its really not, the foods not worth that long of a wait.[SPLIT]I haven't been there in so long for that exact reason."
